1,"merchant	variety","2,0,0,0,0",2,0,0
4580,"deliverance	meadow","3,1,0,0,0",4,1,0
4581,"morning	terror","4,0,0,0,0",4,1,0
4582,"bough	country","2,0,0,0,0",2,0,0
4583,"circumstances	swimmer","2,0,0,0,0",2,0,0
4584,"beasts	uneasiness","3,0,0,0,0",3,0,0
4585,"goats	hours","4,0,1,0,0",5,1,0
4586,"creature	navigation","2,0,0,0,0",2,0,0
4587,"Castile	night","4,2,1,2,1",10,1,0
4588,"kingdom	pursuers","5,2,0,2,0",9,1,0
4589,"hours	manner","4,0,0,0,0",4,1,0
4590,"estate	method","6,0,1,3,0",10,1,0
4591,"description	uneasinesses","3,1,0,0,1",5,1,0
4592,"recovery	violence","2,0,0,0,0",2,0,0
4593,"London	things","2,0,0,0,0",2,0,0
4594,"bough	encouragement","3,0,0,0,0",3,0,0
4595,"seaside	while","6,0,3,0,1",10,1,0
4596,"boughs	propensity","5,0,0,0,0",5,1,0
4597,"necessaries	pistol","3,0,0,0,0",3,0,0
4598,"household	island","1,0,0,0,0",1,0,0
4599,"grapes	things","3,0,0,0,0",3,0,0
4600,"justice	patience","2,3,2,1,2",10,1,0
4601,"disappointments	night","2,3,0,0,0",5,1,0
4602,"Spain	behaviour","3,1,0,1,0",5,1,0
4603,"detestation	seamen","1,2,2,0,0",5,1,0
4604,"contrivances	thighs","4,0,0,0,0",4,1,0
4605,"country	notion","2,0,0,0,0",2,0,0
4606,"ducats	years","4,0,0,0,0",4,1,0
4607,"expedition	talons","3,1,0,0,0",4,1,0
4608,"barbarians	raisins","2,1,0,0,0",3,0,0
4609,"night	sailor","3,0,0,0,0",3,0,0
4610,"justice	obedience","1,0,0,0,0",1,0,0
4611,"thoughts	woods","3,0,0,0,0",3,0,0
4612,"drawers	things","3,3,2,2,0",10,1,0
4613,"miles	muslin","3,0,0,0,0",3,0,0
4614,"England	muskets","4,0,0,0,0",4,1,0
4615,"Brazils	fortification","4,1,3,0,2",10,1,0
4616,"fortnight	roads","2,2,0,0,0",4,1,0
4617,"Lisbon	lockers","3,1,0,0,1",5,1,0
4618,"brandy	hearts","4,0,0,0,0",4,1,0
4619,"Friday	solitaire","3,1,1,0,0",5,1,0
4620,"fellows	limbs","4,0,0,0,0",4,1,0
4621,"conclusion	tongs","5,0,1,2,2",10,1,0
4622,"seamen	things","3,0,0,0,0",3,0,0
4623,"laziness	might","2,2,1,0,0",5,1,0
4624,"earthquake	supercargo","1,0,0,0,0",1,0,0
4625,"affliction	goods","4,0,0,0,0",4,1,0
4626,"destruction	wolves","1,0,0,0,0",1,0,0
4627,"might	objection","0,11,1,0,0",12,1,0
4628,"knowledge	while","4,0,0,0,0",4,1,0
4629,"pursuit	things","4,0,0,0,0",4,1,0
4630,"longboat	moustachios","6,0,1,3,0",10,1,0
4631,"beasts	danger","0,0,3,1,1",5,1,0
4632,"conscience	resolution","3,0,0,0,0",3,0,0
4633,"creature	guilt","1,0,0,0,0",1,0,0
4634,"Saviour	anniversary","2,0,0,0,0",2,0,0
4635,"dominions	mountains","2,2,0,1,0",5,1,0
4636,"creature	quantity","4,0,0,0,0",4,1,0
4637,"circumstances	entertainment","4,0,0,0,0",4,1,0
4638,"imaginations	things","2,0,0,0,0",2,0,0
4639,"Friday	extremity","3,0,0,0,0",3,0,0
4640,"consequences	money","1,0,0,0,0",1,0,0
4641,"Englishman	miseries","4,3,2,1,0",10,1,0
4642,"deliverance	grove","4,0,0,0,0",4,1,0
4643,"Brazils	contrivance","3,0,0,0,0",3,0,0
4644,"forehead	might","4,0,0,1,0",5,1,0
4645,"miseries	proposal","3,1,1,0,0",5,1,0
4646,"creatures	merchant","2,0,0,0,0",2,0,0
4647,"prudence	while","2,0,0,0,0",2,0,0
4648,"affliction	hospital","3,0,0,0,0",3,0,0
4649,"comrades	folly","3,0,0,0,0",3,0,0
4650,"misery	safety","4,0,0,0,0",4,1,0
4651,"cargo	swords","4,0,0,0,0",4,1,0
4652,"fellows	handful","3,0,0,0,0",3,0,0
4653,"creatures	trustees","1,0,0,0,0",1,0,0
4654,"hours	riches","2,0,0,0,0",2,0,0
4655,"creatures	pistol","3,1,0,0,0",4,1,0
4656,"supper	vessel","4,0,0,0,0",4,1,0
4657,"hours	violence","5,2,3,1,0",11,1,0
4658,"diversion	fortnight","4,0,0,0,0",4,1,0
4659,"baggage	benefactor","2,0,0,0,0",2,0,0
4660,"expectation	while","3,0,0,0,0",3,0,0
4661,"monastery	relief","3,1,1,0,0",5,1,0
4662,"country	terrors","3,3,2,1,1",10,1,0
4663,"bullets	quantity","1,1,3,0,0",5,1,0
4664,"eagerness	fellows","4,2,1,3,0",10,1,0
4665,"misfortunes	things","3,1,0,0,0",4,1,0
4666,"creek	destruction","2,2,0,0,0",4,1,0
4667,"friendship	island","3,0,0,0,0",3,0,0
4668,"coffee	wolves","3,0,0,0,0",3,0,0
4669,"pistol	thing","2,2,0,1,0",5,1,0
4670,"charity	eagerness","2,3,3,1,1",10,1,0
4671,"advice	uneasinesses","3,0,0,0,0",3,0,0
4672,"enjoyment	survivors","3,1,4,2,0",10,1,0
4673,"consternation	persuasions","3,1,2,2,2",10,1,0
4674,"consequence	gentlewoman","6,1,0,2,1",10,1,0
4675,"circumstances	lightning","6,0,1,2,1",10,1,0
4676,"dagger	manner","5,2,2,1,1",11,1,0
4677,"calmness	plantation","4,0,0,0,0",4,1,0
4678,"dispositions	health","2,1,4,2,1",10,1,0
4679,"necessity	yards","2,2,0,0,0",4,1,0
4680,"nations	subsistence","5,3,2,1,0",11,1,0
4681,"danger	story","1,0,0,0,0",1,0,0
4682,"allurement	plantation","2,0,0,0,0",2,0,0
4683,"enemy	misfortune","4,0,0,0,0",4,1,0
4684,"necessity	night","4,0,1,0,0",5,1,0
4685,"chests	extremity","2,0,0,0,0",2,0,0
4686,"chests	dangers","4,0,0,0,0",4,1,0
4687,"scabbard	tokens","6,0,2,2,0",10,1,0
4688,"Friday	reflections","5,1,2,2,0",10,1,0
4689,"island	providences","1,1,0,0,0",2,0,0
4690,"Friday	employment","5,1,1,2,1",10,1,0
4691,"affliction	dinner","3,0,0,0,0",3,0,0
4692,"morning	woods","3,1,0,0,0",4,1,0
4693,"might	passage","5,2,1,2,0",10,1,0
4694,"difficulty	solitude","3,1,0,0,0",4,1,0
4695,"moment	probability","3,1,1,0,0",5,1,0
4696,"business	nation","2,2,0,3,3",10,1,0
4697,"Indians	penny","4,0,1,0,0",5,1,0
4698,"doors	might","2,2,0,0,0",4,1,0
4699,"Friday	opportunities","3,1,0,0,0",4,1,0
4700,"consideration	equinox","4,0,0,0,0",4,1,0
4701,"subjection	thing","6,1,0,0,2",9,1,0
4702,"minutes	patience","1,0,0,0,0",1,0,0
4703,"broth	tobacco","2,0,0,0,0",2,0,0
4704,"dangers	strength","3,0,0,0,0",3,0,0
4705,"bloodshed	creek","1,0,0,0,0",1,0,0
4706,"expectation	notion","5,1,2,1,1",10,1,0
4707,"night	vengeance","2,0,0,0,0",2,0,0
4708,"hours	scarcity","4,0,0,0,0",4,1,0
4709,"enemies	whereabouts","2,2,0,0,0",4,1,0
4710,"abundance	things","2,2,0,0,0",4,1,0
4711,"integrity	terror","3,1,0,0,0",4,1,0
4712,"island	steward","4,0,0,0,0",4,1,0
4713,"Paris	faith","3,1,0,0,0",4,1,0
4714,"Friday	prisoner","3,1,0,0,0",4,1,0
4715,"Friday	Orinoco","7,0,1,1,0",9,1,0
4716,"children	misfortune","2,0,0,0,0",2,0,0
4717,"Friday	engagement","4,0,1,0,0",5,1,0
4718,"creature	length","2,2,1,0,0",5,1,0
4719,"prayers	thoughts","2,0,0,0,0",2,0,0
4720,"topmast	while","4,0,0,0,0",4,1,0
4721,"appearance	horror","3,1,0,1,0",5,1,0
4722,"Brazils	governor","5,1,2,2,0",10,1,0
4723,"creatures	husbandry","3,1,0,0,0",4,1,0
4724,"brass	mankind","4,0,1,0,0",5,1,0
4725,"appointment	beast","4,0,0,0,0",4,1,0
4726,"difficulty	notions","4,0,0,0,0",4,1,0
4727,"health	ocean","1,0,0,0,0",1,0,0
4728,"island	scholar","3,0,0,0,0",3,0,0
4729,"mercy	perfection","1,1,3,0,0",5,1,0
4730,"deliverance	notary","2,3,4,2,0",11,1,0
4731,"Turks	might","4,0,0,0,0",4,1,0
4732,"chest	headache","4,0,0,0,0",4,1,0
4733,"moment	vessel","3,3,2,1,1",10,1,0
4734,"September	ocean","4,0,0,0,0",4,1,0
4735,"sheep	vapours","2,0,0,0,0",2,0,0
4736,"capful	determination","3,0,0,0,0",3,0,0
4737,"thicket	usage","3,1,0,0,0",4,1,0
4738,"country	malice","4,0,0,0,0",4,1,0
4739,"Calais	notary","4,0,0,0,0",4,1,0
4740,"heart	tobacco","7,0,0,3,0",10,1,0
4741,"Dover	while","1,0,0,0,0",1,0,0
4742,"dresser	she-goat","4,0,0,1,0",5,1,0
4743,"island	oatmeal","5,0,1,0,0",6,1,0
4744,"danger	footsteps","2,0,0,0,0",2,0,0
4745,"forecastle	morning","3,0,0,0,0",3,0,0
4746,"America	advancement","2,4,1,3,0",10,1,0
4747,"expedition	might","4,0,0,0,0",4,1,0
4748,"convenience	humanity","2,2,0,0,0",4,1,0
4749,"manner	shelf","4,0,0,0,0",4,1,0
4750,"manner	strength","3,1,0,0,0",4,1,0
4751,"robberies	tobacco","4,0,0,0,0",4,1,0
4752,"melons	prisoners","4,0,0,0,0",4,1,0
4753,"bullet	willows","3,2,4,1,0",10,1,0
4754,"haste	subtlety","1,0,0,0,0",1,0,0
4755,"moment	strength","1,0,3,1,0",5,1,0
4756,"circumstances	country","3,2,0,1,0",6,1,0
4757,"night	subsistence","5,0,1,0,0",6,1,0
4758,"hatchet	wretches","4,0,0,0,0",4,1,0
4759,"hatchet	mainland","3,1,0,0,1",5,1,0
4760,"habitation	history","3,4,1,0,1",9,1,0
4761,"hundreds	servant","4,0,0,0,0",4,1,0
4762,"circumstances	swords","2,0,0,0,0",2,0,0
4763,"danger	ironwork","2,4,1,3,0",10,1,0
4764,"river	sheep","3,1,0,0,0",4,1,0
4765,"dominions	opportunity","1,0,0,0,0",1,0,0
4766,"thoughts	valley","4,0,0,0,0",4,1,0
4767,"creatures	malefactor","2,2,0,1,0",5,1,0
4768,"goats	years","4,0,0,0,0",4,1,0
4769,"customs	thankfulness","3,1,0,0,0",4,1,0
4770,"habitation	perfection","6,0,4,0,0",10,1,0
4771,"countries	night","7,0,2,1,0",10,1,0
4772,"consciences	prisoners","3,1,10,2,1",17,1,0
4773,"danger	passage","5,0,0,0,1",6,1,0
4774,"bondage	things","4,0,0,0,0",4,1,0
4775,"October	nature","2,0,0,0,0",2,0,0
4776,"creatures	muskets","2,3,1,2,2",10,1,0
4777,"manor	thoughts","4,0,0,0,0",4,1,0
4778,"discretion	waistcoat","7,0,2,1,0",10,1,0
4779,"deliverance	night","3,1,0,1,0",5,1,0
4780,"beasts	years","6,1,2,0,0",9,1,0
4781,"deceit	patron","4,0,0,0,0",4,1,0
4782,"dejection	haste","4,0,0,0,0",4,1,0
4783,"beasts	variety","1,0,0,0,0",1,0,0
4784,"authority	terror","2,1,3,4,0",10,1,0
4785,"diameter	sickness","4,0,1,1,0",6,1,0
4786,"fellows	thoughts","4,1,4,1,0",10,1,0
4787,"horrors	truth","6,1,1,2,0",10,1,0
4788,"idols	scabbard","1,0,0,0,0",1,0,0
4789,"biscuit	bullets","2,0,0,0,0",2,0,0
4790,"entreaty	souls","2,0,0,0,0",2,0,0
4791,"London	country","3,0,0,0,0",3,0,0
4792,"cattle	mountains","0,1,3,1,0",5,1,0
4793,"freedom	thoughts","0,0,3,1,0",4,1,0
4794,"accident	contemplation","6,0,2,2,0",10,1,0
4795,"instruction	pleasure","1,0,0,0,0",1,0,0
4796,"England	seamen","3,1,0,0,0",4,1,0
4797,"mainland	thing","3,0,0,0,0",3,0,0
4798,"execution	settlement","4,0,1,0,0",5,1,0
4799,"night	shrubs","3,1,0,0,0",4,1,0
4800,"affections	carriage","4,0,1,0,0",5,1,0
4801,"beasts	difficulty","7,0,1,1,0",9,1,0
4802,"murderers	quantity","1,0,0,0,0",1,0,0
4803,"Brazils	fortune","2,2,1,0,0",5,1,0
4804,"might	seamen","2,0,0,0,0",2,0,0
4805,"Friday	Providence","7,0,0,1,1",9,1,0
4806,"communication	enclosures","1,0,0,0,0",1,0,0
4807,"creatures	offence","2,0,0,0,0",2,0,0
4808,"nature	woman","1,0,0,0,0",1,0,0
4809,"appearance	country","2,0,0,0,0",2,0,0
4810,"magazine	thoughts","3,1,0,1,0",5,1,0
4811,"Brazil	fellow","2,2,1,0,0",5,1,0
4812,"Israel	story","2,2,1,2,3",10,1,0
4813,"dolphin	might","4,0,0,0,0",4,1,0
4814,"Governor	creature","2,0,0,0,0",2,0,0
4815,"affections	rollers","6,0,3,1,1",11,1,0
4816,"destruction	while","5,0,4,1,0",10,1,0
4817,"doors	friends","3,0,0,0,0",3,0,0
4818,"Brazil	things","4,0,0,1,0",5,1,0
4819,"musket	vessel","4,2,3,1,0",10,1,0
4820,"might	relations","3,0,0,0,0",3,0,0
4821,"Island	hundredweight","1,0,0,0,0",1,0,0
4822,"hardness	weeks","6,1,0,1,1",9,1,0
4823,"miseries	species","1,0,0,0,0",1,0,0
4824,"humanity	trustees","1,1,3,0,0",5,1,0
4825,"aught	hatchet","6,1,2,0,1",10,1,0
4826,"hogshead	supper","0,3,1,0,1",5,1,0
4827,"money	princes","2,2,1,0,0",5,1,0
4828,"fellow	inclination","2,0,0,0,0",2,0,0
4829,"contemplation	direction","5,2,2,0,0",9,1,0
4830,"consequences	spectacle","1,0,0,0,0",1,0,0
4831,"Friday	example","4,0,0,0,0",4,1,0
4832,"Governor	death","1,0,0,0,0",1,0,0
4833,"nation	notion","3,1,5,1,0",10,1,0
4834,"charity	multitude","4,0,0,0,0",4,1,0
4835,"island	survivors","0,0,2,2,0",4,1,0
4836,"principles	thoughts","1,0,0,0,0",1,0,0
4837,"humanity	night","6,1,1,1,0",9,1,0
4838,"kings	villains","0,1,0,0,0",1,0,0
4839,"Toulouse	knowledge","4,0,0,0,0",4,1,0
4840,"earthquakes	goats","5,0,1,4,0",10,1,0
4841,"manner	months","4,0,0,0,0",4,1,0
4842,"might	workmen","4,0,0,0,0",4,1,0
4843,"furlongs	thoughts","3,1,1,0,0",5,1,0
4844,"fellow	fevers","4,0,0,0,0",4,1,0
4845,"night	person","3,1,0,0,0",4,1,0
4846,"persons	thoroughfare","4,0,0,0,0",4,1,0
4847,"Castile	kinds","3,1,0,0,0",4,1,0
4848,"affection	island","4,1,0,1,0",6,1,0
4849,"America	smith","4,2,2,1,1",10,1,0
4850,"apprehensions	resignation","4,0,0,0,0",4,1,0
4851,"degrees	riches","1,3,0,0,1",5,1,0
4852,"things	travellers","4,0,0,0,0",4,1,0
4853,"composure	thing","1,0,0,0,0",1,0,0
4854,"bullets	miles","2,2,0,0,0",4,1,0
4855,"dainties	length","4,0,0,0,0",4,1,0
4856,"creature	wildfire","2,0,0,0,0",2,0,0
4857,"country	nobody","4,0,1,0,0",5,1,0
4858,"behaviour	kingdom","4,0,0,0,0",4,1,0
4859,"absence	things","5,2,1,1,1",10,1,0
4860,"England	things","5,2,3,0,0",10,1,0
4861,"society	sword","2,2,0,0,0",4,1,0
4862,"intelligence	religion","2,2,1,0,0",5,1,0
4863,"doctrine	labourers","1,3,0,0,1",5,1,0
4864,"Spain	notion","4,1,0,0,0",5,1,0
4865,"children	strength","4,2,3,1,0",10,1,0
4866,"England	imagination","3,1,0,1,0",5,1,0
4867,"Guinea	possibility","4,0,0,0,0",4,1,0
4868,"goods	wretch","3,1,0,0,0",4,1,0
4869,"difficulty	expectation","4,0,1,0,0",5,1,0
4870,"estate	island","2,2,0,0,0",4,1,0
4871,"agonies	headache","1,1,1,3,4",10,1,0
4872,"degree	headache","3,2,3,1,1",10,1,0
4873,"haste	money","4,2,3,1,0",10,1,0
4874,"fellows	opinion","1,3,1,0,0",5,1,0
4875,"biscuit	subsistence","2,2,0,0,0",4,1,0
4876,"daughter	impulses","3,1,0,0,0",4,1,0
4877,"deliverance	misery","4,0,1,0,0",5,1,0
4878,"fortune	humanity","4,1,3,1,1",10,1,0
4879,"Spaniards	things","3,0,0,0,0",3,0,0
4880,"customs	steward","4,0,0,0,0",4,1,0
4881,"providence	relief","2,0,0,0,0",2,0,0
4882,"Friday	abundance","5,1,2,1,1",10,1,0
4883,"cargo	country","6,1,2,0,0",9,1,0
4884,"equinox	whereabouts","5,0,0,0,0",5,1,0
4885,"Spaniards	might","6,1,1,1,1",10,1,0
4886,"Castile	Lisbon","4,0,1,0,0",5,1,0
4887,"punishment	woods","5,0,0,0,0",5,1,0
4888,"malice	mortification","4,0,0,1,0",5,1,0
4889,"goods	might","1,0,0,0,0",1,0,0
4890,"might	sleeves","4,0,0,0,0",4,1,0
4891,"Bordeaux	danger","4,0,0,0,0",4,1,0
4892,"cargo	gallons","4,0,0,0,0",4,1,0
4893,"freedom	waist","4,0,0,0,0",4,1,0
4894,"April	ideas","1,1,3,0,0",5,1,0
4895,"iniquity	intelligence","3,1,1,0,0",5,1,0
4896,"America	island","7,0,2,1,1",11,1,0
4897,"moment	repentance","2,0,0,0,0",2,0,0
4898,"pleasantness	servant","3,4,1,1,1",10,1,0
4899,"Madrid	pleasure","0,1,3,0,0",4,1,0
4900,"females	women","0,0,1,0,4",5,1,0
4901,"Smith	melons","1,0,0,0,0",1,0,0
4902,"ammunition	danger","3,1,3,1,2",10,1,0
4903,"dresser	hutch","3,1,0,0,0",4,1,0
4904,"improvement	scabbard","4,0,0,0,0",4,1,0
4905,"handful	while","4,0,0,0,0",4,1,0
4906,"afternoon	lions","4,0,0,0,0",4,1,0
4907,"Friday	society","4,0,0,0,0",4,1,0
4908,"bullets	strength","3,0,5,2,0",10,1,0
4909,"equinox	victim","3,1,0,0,0",4,1,0
4910,"grapes	wretches","1,0,0,0,0",1,0,0
4911,"might	musket","4,0,0,0,0",4,1,0
4912,"government	health","3,1,0,0,0",4,1,0
4913,"criminals	fellow","3,1,0,1,0",5,1,0
4914,"method	wolves","4,0,1,0,0",5,1,0
4915,"danger	pistol","0,0,0,2,2",4,1,0
4916,"chest	intelligence","2,0,0,0,0",2,0,0
4917,"sheep	things","7,2,2,2,0",13,1,0
4918,"hours	opportunity","3,1,1,0,0",5,1,0
4919,"sailor	women","1,0,0,0,0",1,0,0
4920,"Friday	punishment","4,0,0,0,0",4,1,0
4921,"danger	fellows","2,0,0,0,0",2,0,0
4922,"business	manner","4,0,1,0,0",5,1,0
4923,"enemy	wretches","3,1,0,1,0",5,1,0
4924,"Brazils	grove","2,0,0,0,0",2,0,0
4925,"generalissimo	rudder","2,0,0,0,0",2,0,0
4926,"relief	story","2,2,0,0,1",5,1,0
4927,"subsistence	woods","2,0,0,0,0",2,0,0
4928,"patience	while","2,0,0,0,0",2,0,0
4929,"England	aspect","4,0,1,0,0",5,1,0
4930,"Guinea	disposition","4,0,0,0,0",4,1,0
4931,"horror	robberies","3,1,0,0,0",4,1,0
4932,"breath	submission","5,0,0,0,0",5,1,0
4933,"America	beast","3,1,0,0,0",4,1,0
4934,"doctrine	story","3,2,4,1,1",11,1,0
4935,"beasts	women","1,0,1,0,0",2,0,0
4936,"mouthful	ocean","3,0,0,0,0",3,0,0
4937,"fidelity	might","6,0,2,2,0",10,1,0
4938,"abridgment	plantation","4,0,0,0,0",4,1,0
4939,"capful	offence","2,0,0,0,0",2,0,0
4940,"nobody	terror","3,0,0,0,0",3,0,0
4941,"improvement	riches","1,0,0,0,0",1,0,0
4942,"Satan	cannibal","3,0,0,0,0",3,0,0
4943,"countrymen	manner","4,3,1,1,1",10,1,0
4944,"daylight	yards","4,0,0,0,0",4,1,0
4945,"morning	while","4,0,0,0,0",4,1,0
4946,"enemies	tittle","2,2,0,1,0",5,1,0
4947,"discovery	things","2,3,1,3,1",10,1,0
4948,"baskets	gunner","6,2,2,1,0",11,1,0
4949,"basket	dominions","3,1,0,0,0",4,1,0
4950,"fellows	things","3,1,0,0,0",4,1,0
4951,"Heaven	Toulouse","4,1,0,0,0",5,1,0
4952,"moment	prisoners","3,0,0,0,0",3,0,0
4953,"October	operations","4,0,0,0,0",4,1,0
4954,"manner	woods","4,0,0,0,0",4,1,0
4955,"discovery	offence","4,0,0,0,0",4,1,0
4956,"creature	skill","3,0,0,0,0",3,0,0
4957,"presence	prisoner","4,0,0,0,0",4,1,0
4958,"cavity	quandary","2,0,0,0,0",2,0,0
4959,"chests	months","2,0,0,0,0",2,0,0
4960,"Mediator	notion","4,3,1,0,1",9,1,0
4961,"equinox	honesty","2,0,0,0,0",2,0,0
4962,"England	miser","2,2,1,0,0",5,1,0
4963,"language	wisdom","2,0,0,0,0",2,0,0
4964,"Scripture	broth","3,1,0,0,0",4,1,0
4965,"Brazils	equinox","1,0,0,0,0",1,0,0
4966,"estate	sailors","2,0,0,0,0",2,0,0
4967,"liberty	weapons","3,1,0,0,0",4,1,0
4968,"chests	mainland","2,0,0,0,0",2,0,0
4969,"cargo	crime","4,0,0,1,0",5,1,0
4970,"Marias	abhorrence","2,0,0,0,0",2,0,0
4971,"Paris	observations","5,1,1,0,3",10,1,0
4972,"comrade	island","4,0,0,0,0",4,1,0
4973,"Night	thoughts","3,2,0,2,3",10,1,0
4974,"business	liberty","3,1,0,0,0",4,1,0
4975,"speculations	thing","3,0,0,0,0",3,0,0
4976,"Lisbon	extremes","5,1,2,2,0",10,1,0
4977,"Friday	particulars","2,0,0,0,0",2,0,0
4978,"goods	river","4,0,0,0,0",4,1,0
4979,"affair	badness","4,0,0,0,0",4,1,0
4980,"by-and-by	misery","5,0,2,1,2",10,1,0
4981,"application	booty","4,0,0,0,0",4,1,0
4982,"liberty	uneasiness","4,3,1,1,0",9,1,0
4983,"islands	morning","4,3,0,3,0",10,1,0
4984,"forecastle	might","6,2,0,2,0",10,1,0
4985,"discomposure	might","3,0,0,0,0",3,0,0
4986,"creature	headache","4,0,1,0,0",5,1,0
4987,"muskets	pistol","2,1,6,0,1",10,1,0
4988,"frigate	woods","2,2,4,2,0",10,1,0
4989,"island	moment","3,1,0,0,0",4,1,0
4990,"Robin	breath","2,0,0,0,0",2,0,0
4991,"latitude	scabbard","5,2,1,1,0",9,1,0
4992,"degree	island","4,0,0,0,0",4,1,0
4993,"Brazil	yards","3,1,0,0,1",5,1,0
4994,"April	might","4,0,0,0,0",4,1,0
4995,"While	bullets","4,0,0,0,0",4,1,0
4996,"Friday	mountains","3,0,0,0,0",3,0,0
4997,"conscience	hours","3,1,1,0,0",5,1,0
4998,"miles	swimmer","2,2,0,0,0",4,1,0
4999,"plantation	prisons","2,0,0,0,0",2,0,0
5000,"nation	violence","3,1,1,0,0",5,1,0
5001,"enclosure	negroes","1,0,0,0,0",1,0,0
5002,"morning	preparation","2,3,1,2,2",10,1,0
5003,"earthquake	money","4,2,1,2,1",10,1,0
5004,"Marias	story","1,2,2,0,0",5,1,0
5005,"booty	goats","3,0,6,1,1",11,1,0
5006,"expedition	reflections","1,0,0,0,0",1,0,0
5007,"defence	disappointments","3,1,1,0,0",5,1,0
5008,"beast	hours","4,0,0,0,0",4,1,0
5009,"consequence	villages","3,0,0,0,0",3,0,0
5010,"country	presence","4,0,0,1,0",5,1,0
5011,"estate	supper","4,0,3,3,0",10,1,0
5012,"months	providences","4,0,0,0,0",4,1,0
5013,"allurement	gunpowder","1,0,0,0,0",1,0,0
5014,"Indians	things","1,0,0,0,0",1,0,0
5015,"danger	dejection","3,1,1,3,2",10,1,0
5016,"reflection	strength","2,0,0,0,0",2,0,0
5017,"affliction	goodness","6,0,4,0,0",10,1,0
5018,"Friday	earthquake","1,2,2,0,0",5,1,0
5019,"charity	money","3,1,0,1,0",5,1,0
5020,"affidavit	creature","7,0,1,1,1",10,1,0
5021,"creatures	ingredients","2,0,0,0,0",2,0,0
5022,"island	pleasure","3,1,1,0,0",5,1,0
5023,"instruction	notion","1,3,1,4,1",10,1,0
5024,"drawers	grapes","4,0,0,1,0",5,1,0
5025,"journal	while","5,0,2,2,1",10,1,0
5026,"destruction	thoughts","2,2,1,0,0",5,1,0
5027,"deliverance	length","1,0,0,0,0",1,0,0
5028,"clergy	information","4,0,1,1,0",6,1,0
5029,"Friday	month","1,0,0,0,0",1,0,0
5030,"physician	things","4,0,0,0,0",4,1,0
5031,"latitude	providence","4,0,0,0,0",4,1,0
5032,"submission	years","3,0,0,0,0",3,0,0
5033,"danger	years","3,1,0,1,0",5,1,0
5034,"business	creatures","2,0,0,0,0",2,0,0
5035,"nation	pleasure","2,4,3,1,0",10,1,0
5036,"authority	night","4,0,0,0,0",4,1,0
5037,"things	tortoise","3,0,0,0,0",3,0,0
5038,"clergy	trunk","3,1,0,0,0",4,1,0
5039,"mountains	wickedness","6,1,2,0,0",9,1,0
5040,"generalissimo	impression","1,0,0,0,0",1,0,0
5041,"subsistence	things","1,0,0,0,0",1,0,0
5042,"apprehensions	entreaty","1,0,0,0,0",1,0,0
5043,"pigeons	residence","4,0,0,0,0",4,1,0
5044,"mainland	notion","2,0,5,2,0",9,1,0
5045,"convenience	sustenance","2,0,0,0,0",2,0,0
5046,"consequence	horror","0,2,2,0,0",4,1,0
5047,"dainties	directions","3,0,0,0,0",3,0,0
5048,"princes	swords","3,1,4,2,0",10,1,0
5049,"impression	reflections","3,3,2,0,2",10,1,0
5050,"grapes	months","6,0,0,0,0",6,1,0
5051,"impression	might","4,0,0,0,0",4,1,0
5052,"Africa	entertainment","1,0,0,0,0",1,0,0
5053,"night	settlement","1,0,0,0,0",1,0,0
5054,"child	island","2,0,0,0,0",2,0,0
5055,"forecastle	integrity","3,2,2,3,0",10,1,0
5056,"muskets	things","5,2,1,2,0",10,1,0
5057,"extravagances	might","2,2,1,0,0",5,1,0
5058,"incidents	observations","2,0,0,0,0",2,0,0
5059,"fortification	things","3,1,0,1,0",5,1,0
5060,"circumstances	creature","3,1,0,0,1",5,1,0
5061,"length	product","3,0,0,0,0",3,0,0
5062,"event	smith","2,0,0,0,0",2,0,0
5063,"sword	while","3,1,1,0,0",5,1,0
5064,"conscience	person","3,0,0,0,0",3,0,0
5065,"danger	performance","4,0,0,0,0",4,1,0
5066,"months	resolution","4,0,0,0,0",4,1,0
5067,"arrows	deliverance","4,0,0,0,0",4,1,0
5068,"fever	she-goat","3,1,0,0,0",4,1,0
5069,"firearms	grapes","4,0,0,0,0",4,1,0
5070,"allurement	hundreds","4,0,0,0,0",4,1,0
5071,"particulars	travellers","4,0,0,0,0",4,1,0
5072,"Friday	conspiracy","1,0,0,0,0",1,0,0
5073,"danger	smith","3,1,4,2,0",10,1,0
5074,"necessaries	night","3,1,0,0,0",4,1,0
5075,"solitaire	years","3,1,0,0,0",4,1,0
5076,"mountains	rover","1,3,1,0,0",5,1,0
5077,"month	prisoners","2,2,0,0,1",5,1,0
5078,"Flanders	grotto","3,1,0,0,0",4,1,0
5079,"morning	wolves","3,1,0,0,0",4,1,0
5080,"country	wickedness","5,2,2,2,0",11,1,0
5081,"cellar	while","1,0,0,0,0",1,0,0
5082,"Friday	Senegal","2,1,0,0,0",3,0,0
5083,"nature	years","2,0,0,0,0",2,0,0
5084,"shelf	smith","2,2,1,0,0",5,1,0
5085,"creatures	degree","3,1,1,0,0",5,1,0
5086,"merchant	negroes","0,3,1,0,0",4,1,0
5087,"negroes	office","1,0,0,0,0",1,0,0
5088,"murderers	strength","4,1,4,1,0",10,1,0
5089,"Augustine	river","4,0,0,0,0",4,1,0
5090,"invention	tortoise","5,0,3,0,2",10,1,0
5091,"barley	discomposure","5,0,2,3,0",10,1,0
5092,"Irishman	judgments","5,1,2,0,2",10,1,0
